# sample_id	label	prediction	score_negative	score_positive
2524	1	1	0.0103	0.9897
2525	1	1	0.0000	1.0000
2526	1	1	0.0002	0.9998
2527	1	1	0.0000	1.0000
2528	1	1	0.0000	1.0000
2529	1	1	0.0000	1.0000
2530	1	1	0.0000	1.0000
2531	1	1	0.0000	1.0000
2532	1	1	0.0000	1.0000
2533	1	1	0.0002	0.9998
2534	1	1	0.0000	1.0000
2535	1	1	0.0000	1.0000
2536	1	1	0.0000	1.0000
2537	1	1	0.0013	0.9987
2538	1	1	0.0004	0.9996
2539	1	1	0.0009	0.9991
2540	1	1	0.0001	0.9999
2541	1	1	0.0003	0.9997
2542	1	1	0.0017	0.9983
2543	1	1	0.0015	0.9985
2544	1	1	0.0001	0.9999
2545	1	1	0.0002	0.9998
2546	1	1	0.0000	1.0000
2547	1	1	0.0000	1.0000
2548	1	1	0.0000	1.0000
2549	1	1	0.0033	0.9967
2550	1	1	0.0000	1.0000
2551	1	1	0.0000	1.0000
2552	1	1	0.0023	0.9977
2553	1	1	0.0002	0.9998
2554	1	1	0.0000	1.0000
2555	1	1	0.0000	1.0000
2556	1	1	0.0000	1.0000
2557	1	1	0.0000	1.0000
2558	1	1	0.0001	0.9999
2559	1	1	0.0000	1.0000
2560	1	1	0.0000	1.0000
2561	1	1	0.0890	0.9110
2562	1	1	0.2977	0.7023
2563	1	1	0.0738	0.9262
2564	1	1	0.0004	0.9996
2565	1	1	0.0064	0.9936
2566	1	1	0.0002	0.9998
2567	1	1	0.0005	0.9995
2568	1	1	0.0004	0.9996
2569	1	1	0.0003	0.9997
2570	1	1	0.0000	1.0000
2571	1	1	0.0004	0.9996
2572	1	1	0.0017	0.9983
2573	1	1	0.0001	0.9999
2574	1	1	0.0140	0.9860
2575	1	1	0.0014	0.9986
2576	1	1	0.0024	0.9976
2577	1	1	0.0000	1.0000
2578	1	1	0.0000	1.0000
2579	1	1	0.0003	0.9997
2580	1	1	0.0000	1.0000
2581	1	1	0.0000	1.0000
2582	1	1	0.0000	1.0000
2583	1	1	0.0001	0.9999
2584	1	1	0.0001	0.9999
2585	1	1	0.0002	0.9998
2586	1	1	0.0011	0.9989
2587	1	1	0.0004	0.9996
2588	1	1	0.0001	0.9999
2589	1	1	0.0001	0.9999
2590	1	1	0.0707	0.9293
2591	1	1	0.0010	0.9990
2592	1	1	0.0000	1.0000
2593	1	1	0.2179	0.7821
2594	1	1	0.1078	0.8922
2595	1	1	0.0003	0.9997
2596	1	1	0.0239	0.9761
2597	1	1	0.0009	0.9991
2598	1	1	0.0055	0.9945
2599	1	1	0.0072	0.9928
2600	1	1	0.0003	0.9997
2601	1	1	0.0105	0.9895
2602	1	1	0.0284	0.9716
2603	1	1	0.0194	0.9806
2604	1	1	0.0593	0.9407
2605	1	1	0.0019	0.9981
2606	1	1	0.0001	0.9999
2607	1	1	0.0001	0.9999
2608	1	1	0.0590	0.9410
2609	1	1	0.0000	1.0000
2610	1	1	0.0000	1.0000
2611	1	1	0.0000	1.0000
2612	1	1	0.0000	1.0000
2613	1	1	0.0000	1.0000
2614	1	1	0.0000	1.0000
2615	1	1	0.0000	1.0000
2616	1	1	0.0000	1.0000
2617	1	1	0.0001	0.9999
2618	1	1	0.0000	1.0000
2619	1	1	0.0000	1.0000
2620	1	1	0.1306	0.8694
2621	1	1	0.0428	0.9572
2622	1	1	0.0529	0.9471
2623	1	1	0.0257	0.9743
2624	1	1	0.0000	1.0000
2625	1	1	0.0000	1.0000
2626	1	1	0.0000	1.0000
2627	1	1	0.0000	1.0000
2628	1	1	0.0000	1.0000
2629	1	1	0.0000	1.0000
2630	1	1	0.0000	1.0000
2631	1	1	0.0000	1.0000
2632	1	1	0.0002	0.9998
2633	1	1	0.0474	0.9526
2634	1	1	0.1038	0.8962
2635	1	1	0.0331	0.9669
2636	1	1	0.0001	0.9999
2637	1	1	0.0027	0.9973
2638	1	1	0.0001	0.9999
2639	1	1	0.0002	0.9998
2640	1	1	0.0004	0.9996
2641	1	1	0.0005	0.9995
2642	1	1	0.0000	1.0000
2643	1	1	0.0000	1.0000
2644	1	1	0.0000	1.0000
2645	1	1	0.0000	1.0000
2646	1	1	0.0000	1.0000
2647	1	1	0.0001	0.9999
2648	1	1	0.0000	1.0000
2649	1	1	0.0000	1.0000
2650	1	1	0.0002	0.9998
2651	1	1	0.0000	1.0000
2652	1	1	0.0001	0.9999
2653	1	1	0.0006	0.9994
2654	1	1	0.0000	1.0000
2655	1	1	0.0000	1.0000
2656	1	1	0.0000	1.0000
2657	1	1	0.0000	1.0000
2658	1	1	0.0004	0.9996
2659	1	1	0.0005	0.9995
2660	1	1	0.0015	0.9985
2661	1	1	0.0001	0.9999
2662	1	1	0.0007	0.9993
2663	1	1	0.0000	1.0000
2664	1	1	0.0002	0.9998
2665	1	1	0.0002	0.9998
2666	1	1	0.0000	1.0000
2667	1	1	0.0205	0.9795
2668	1	1	0.0071	0.9929
2669	1	1	0.0000	1.0000
2670	1	1	0.0000	1.0000
2671	1	1	0.0000	1.0000
2672	1	1	0.0005	0.9995
2673	1	1	0.0000	1.0000
2674	1	1	0.0003	0.9997
2675	1	1	0.0000	1.0000
2676	1	1	0.0004	0.9996
2677	1	1	0.0068	0.9932
2678	1	1	0.0004	0.9996
2679	1	1	0.0002	0.9998
2680	1	1	0.0113	0.9887
2681	1	1	0.0492	0.9508
2682	1	1	0.0008	0.9992
2683	1	1	0.0007	0.9993
2684	1	1	0.0011	0.9989
2685	1	1	0.0002	0.9998
2686	1	1	0.0002	0.9998
2687	1	1	0.0002	0.9998
2688	1	1	0.0007	0.9993
2689	1	1	0.0003	0.9997
2690	1	1	0.0000	1.0000
2691	1	1	0.0001	0.9999
2692	1	1	0.0001	0.9999
2693	1	1	0.0033	0.9967
2694	1	1	0.0009	0.9991
2695	1	1	0.0001	0.9999
2696	1	1	0.0005	0.9995
2697	1	1	0.0004	0.9996
2698	1	1	0.0010	0.9990
2699	1	1	0.0016	0.9984
2700	1	1	0.0001	0.9999
2701	1	1	0.0114	0.9886
2702	1	1	0.0024	0.9976
2703	1	1	0.0000	1.0000
2704	1	1	0.0000	1.0000
2705	1	1	0.0013	0.9987
2706	1	1	0.0018	0.9982
2707	1	1	0.0029	0.9971
2708	1	1	0.0068	0.9932
2709	1	1	0.0000	1.0000
2710	1	1	0.0000	1.0000
2711	1	1	0.0010	0.9990
2712	1	1	0.0041	0.9959
2713	1	1	0.0064	0.9936
2714	1	1	0.0185	0.9815
2715	1	1	0.0136	0.9864
2716	1	1	0.0079	0.9921
2717	1	1	0.1049	0.8951
2718	1	1	0.0518	0.9482
2719	1	1	0.0171	0.9829
2720	1	1	0.0076	0.9924
2721	1	1	0.0023	0.9977
2722	1	1	0.0007	0.9993
2723	1	1	0.0018	0.9982
2724	1	1	0.0001	0.9999
2725	1	1	0.0001	0.9999
2726	1	1	0.0000	1.0000
2727	1	1	0.0000	1.0000
2728	1	1	0.0000	1.0000
2729	1	1	0.0010	0.9990
2730	1	1	0.0006	0.9994
2731	1	1	0.0001	0.9999
2732	1	1	0.0000	1.0000
2733	1	1	0.0032	0.9968
2734	1	1	0.0001	0.9999
2735	1	1	0.0006	0.9994
2736	1	1	0.0002	0.9998
2737	1	1	0.0003	0.9997
2738	1	1	0.0012	0.9988
2739	1	1	0.0014	0.9986
2740	1	1	0.0045	0.9955
2741	1	1	0.0001	0.9999
2742	1	1	0.0000	1.0000
2743	1	1	0.0000	1.0000
2744	1	1	0.0006	0.9994
2745	1	1	0.0021	0.9979
2746	1	1	0.0001	0.9999
2747	1	1	0.0002	0.9998
2748	1	1	0.0000	1.0000
2749	1	1	0.0000	1.0000
2750	1	1	0.0000	1.0000
2751	1	1	0.0000	1.0000
2752	1	1	0.0001	0.9999
2753	1	1	0.0000	1.0000
2754	1	1	0.0001	0.9999
2755	1	1	0.0000	1.0000
2756	1	1	0.0000	1.0000
2757	1	1	0.0000	1.0000
2758	1	1	0.0000	1.0000
2759	1	1	0.0000	1.0000
2760	1	1	0.0008	0.9992
2761	1	1	0.0004	0.9996
2762	1	1	0.0001	0.9999
2763	1	1	0.0009	0.9991
2764	1	1	0.0020	0.9980
2765	1	1	0.0056	0.9944
2766	1	1	0.0000	1.0000
2767	1	1	0.0002	0.9998
2768	1	1	0.0000	1.0000
2769	1	1	0.0001	0.9999
2770	1	1	0.0001	0.9999
2771	1	1	0.0001	0.9999
2772	1	1	0.0001	0.9999
2773	1	1	0.0001	0.9999
2774	1	1	0.0000	1.0000
2775	1	1	0.0007	0.9993
2776	1	1	0.0000	1.0000
2777	1	1	0.0000	1.0000
2778	1	1	0.0000	1.0000
2779	1	1	0.0000	1.0000
2780	1	1	0.0014	0.9986
2781	1	1	0.0044	0.9956
2782	1	1	0.0001	0.9999
2783	1	1	0.0000	1.0000
2784	1	1	0.0001	0.9999
2785	1	1	0.0022	0.9978
2786	1	1	0.0000	1.0000
2787	1	1	0.0000	1.0000
2788	1	1	0.0000	1.0000
2789	1	1	0.0000	1.0000
2790	1	1	0.0001	0.9999
2791	1	1	0.0000	1.0000
2792	1	1	0.0000	1.0000
2793	1	1	0.0000	1.0000
2794	1	1	0.0000	1.0000
2795	1	1	0.0000	1.0000
2796	1	1	0.0000	1.0000
2797	1	1	0.0000	1.0000
2798	1	1	0.0000	1.0000
2799	1	1	0.0006	0.9994
2800	1	1	0.0012	0.9988
2801	0	1	0.0001	0.9999
2802	0	1	0.0001	0.9999
2803	1	1	0.0000	1.0000
2804	1	1	0.0001	0.9999
2805	1	1	0.0001	0.9999
2806	1	1	0.0000	1.0000
2807	1	1	0.0001	0.9999
2808	1	1	0.0001	0.9999
2809	1	1	0.0000	1.0000
2810	1	1	0.0002	0.9998
2811	1	1	0.0000	1.0000
2812	1	1	0.0000	1.0000
2813	1	1	0.0001	0.9999
2814	1	1	0.0000	1.0000
2815	1	1	0.0000	1.0000
2816	1	1	0.0000	1.0000
2817	1	1	0.0000	1.0000
2818	1	1	0.0000	1.0000
2819	1	1	0.0000	1.0000
2820	1	1	0.0000	1.0000
2821	1	1	0.0000	1.0000
2822	1	1	0.0000	1.0000
2823	1	1	0.0000	1.0000
2824	1	1	0.0000	1.0000
2825	1	1	0.0000	1.0000
2826	1	1	0.0000	1.0000
2827	1	1	0.0000	1.0000
2828	1	1	0.0000	1.0000
2829	1	1	0.0000	1.0000
2830	1	1	0.0001	0.9999
2831	1	1	0.0000	1.0000
2832	1	1	0.0002	0.9998
2833	1	1	0.0025	0.9975
2834	1	1	0.0022	0.9978
2835	1	1	0.0003	0.9997
2836	1	1	0.0001	0.9999
2837	1	1	0.0002	0.9998
2838	1	1	0.0002	0.9998
2839	1	1	0.0001	0.9999
2840	1	1	0.0004	0.9996
2841	1	1	0.0161	0.9839
2842	1	1	0.0000	1.0000
2843	1	1	0.0001	0.9999
2844	1	1	0.0491	0.9509
2845	1	1	0.0582	0.9418
2846	1	1	0.0191	0.9809
2847	1	1	0.0049	0.9951
2848	1	1	0.0000	1.0000
2849	0	1	0.0042	0.9958
2850	1	1	0.0000	1.0000
2851	1	1	0.0000	1.0000
2852	1	1	0.0000	1.0000
2853	1	1	0.0000	1.0000
2854	1	1	0.0002	0.9998
2855	1	1	0.0000	1.0000
2856	1	1	0.0000	1.0000
2857	1	1	0.0000	1.0000
2858	1	1	0.0000	1.0000
2859	1	1	0.0000	1.0000
2860	1	1	0.0002	0.9998
2861	1	1	0.0028	0.9972
2862	0	1	0.0008	0.9992
2863	1	1	0.0042	0.9958
2864	1	1	0.0009	0.9991
2865	1	1	0.0085	0.9915
2866	1	1	0.0020	0.9980
2867	1	1	0.0002	0.9998
2868	1	1	0.0000	1.0000
2869	1	1	0.0006	0.9994
2870	1	1	0.0001	0.9999
2871	1	1	0.0003	0.9997
2872	1	1	0.0001	0.9999
2873	1	1	0.0000	1.0000
2874	1	1	0.0000	1.0000
2875	1	1	0.0000	1.0000
2876	1	1	0.0000	1.0000
2877	1	1	0.0023	0.9977
2878	1	1	0.2055	0.7945
2879	1	1	0.0003	0.9997
2880	1	1	0.0000	1.0000
2881	1	1	0.0000	1.0000
2882	1	1	0.0016	0.9984
2883	1	1	0.0016	0.9984
2884	1	1	0.0102	0.9898
2885	1	1	0.0005	0.9995
2886	1	1	0.0041	0.9959
2887	1	1	0.2307	0.7693
2888	1	1	0.2352	0.7648
2889	1	1	0.0002	0.9998
2890	1	1	0.0002	0.9998
2891	1	1	0.0160	0.9840
2892	1	1	0.0030	0.9970
2893	1	1	0.0249	0.9751
2894	1	1	0.0258	0.9742
2895	1	1	0.0209	0.9791
2896	1	1	0.0000	1.0000
2897	1	1	0.0618	0.9382
2898	1	1	0.0000	1.0000
2899	1	1	0.0000	1.0000
2900	1	1	0.0000	1.0000
2901	1	1	0.0000	1.0000
2902	1	1	0.0226	0.9774
2903	1	1	0.0049	0.9951
2904	1	1	0.0011	0.9989
2905	1	1	0.0086	0.9914
2906	1	1	0.0002	0.9998
2907	1	1	0.0000	1.0000
2908	1	1	0.0000	1.0000
2909	1	1	0.0020	0.9980
2910	1	1	0.0015	0.9985
2911	1	1	0.0008	0.9992
2912	1	1	0.0252	0.9748
2913	1	1	0.0164	0.9836
2914	1	1	0.3961	0.6039
2915	1	1	0.0003	0.9997
2916	1	1	0.0002	0.9998
2917	1	1	0.0001	0.9999
2918	1	1	0.0002	0.9998
2919	1	1	0.0000	1.0000
2920	1	1	0.0000	1.0000
2921	1	1	0.0003	0.9997
2922	1	1	0.0001	0.9999
2923	1	1	0.0017	0.9983
2924	1	1	0.0008	0.9992
2925	1	1	0.0026	0.9974
2926	1	1	0.0081	0.9919
2927	1	1	0.0004	0.9996
2928	1	1	0.0010	0.9990
2929	1	1	0.0019	0.9981
2930	1	1	0.0000	1.0000
2931	1	1	0.0177	0.9823
2932	1	1	0.0053	0.9947
2933	1	1	0.0102	0.9898
2934	1	1	0.0054	0.9946
2935	1	1	0.0052	0.9948
2936	1	1	0.0109	0.9891
2937	1	1	0.0201	0.9799
2938	1	1	0.0272	0.9728
2939	1	1	0.0057	0.9943
2940	1	1	0.0016	0.9984
2941	1	1	0.0391	0.9609
2942	1	1	0.0159	0.9841
2943	1	1	0.0016	0.9984
2944	1	1	0.0000	1.0000
2945	1	1	0.0070	0.9930
2946	1	1	0.0013	0.9987
2947	1	1	0.0001	0.9999
2948	1	1	0.0206	0.9794
2949	1	1	0.0000	1.0000
2950	1	1	0.0012	0.9988
2951	1	1	0.0000	1.0000
2952	1	1	0.0000	1.0000
2953	1	1	0.0000	1.0000
2954	1	1	0.0000	1.0000
2955	1	1	0.0002	0.9998
2956	1	1	0.0246	0.9754
2957	1	1	0.0000	1.0000
2958	1	1	0.0000	1.0000
2959	1	1	0.0017	0.9983
2960	1	1	0.0000	1.0000
2961	1	1	0.0005	0.9995
2962	1	1	0.0000	1.0000
2963	1	1	0.0010	0.9990
2964	1	1	0.0000	1.0000
2965	1	1	0.0000	1.0000
2966	1	1	0.0000	1.0000
2967	1	1	0.0057	0.9943
2968	1	1	0.0000	1.0000
2969	1	1	0.0000	1.0000
2970	1	1	0.0000	1.0000
2971	1	1	0.0000	1.0000
2972	1	1	0.0000	1.0000
2973	1	1	0.0000	1.0000
2974	1	1	0.0001	0.9999
2975	1	1	0.0000	1.0000
2976	1	1	0.0002	0.9998
2977	1	1	0.0001	0.9999
2978	1	1	0.0005	0.9995
2979	1	1	0.0026	0.9974
2980	1	1	0.0021	0.9979
2981	1	1	0.1500	0.8500
2982	1	1	0.0321	0.9679
2983	1	1	0.0001	0.9999
2984	1	1	0.0003	0.9997
2985	1	1	0.0001	0.9999
2986	1	1	0.0000	1.0000
2987	1	1	0.0004	0.9996
2988	1	1	0.0000	1.0000
2989	1	1	0.0021	0.9979
2990	1	1	0.0013	0.9987
2991	1	1	0.0003	0.9997
2992	1	1	0.0000	1.0000
2993	1	1	0.0000	1.0000
2994	1	1	0.0000	1.0000
2995	1	1	0.0020	0.9980
2996	1	1	0.0000	1.0000
2997	1	1	0.0000	1.0000
2998	1	1	0.0000	1.0000
2999	1	1	0.0000	1.0000
3000	1	1	0.0000	1.0000
3001	1	1	0.0000	1.0000
3002	1	1	0.0000	1.0000
3003	1	1	0.0000	1.0000
3004	1	1	0.0000	1.0000
3005	1	1	0.0000	1.0000
3006	1	1	0.0021	0.9979
3007	1	1	0.0001	0.9999
3008	1	1	0.0000	1.0000
3009	1	1	0.0001	0.9999
3010	1	1	0.0000	1.0000
3011	1	1	0.0000	1.0000
3012	1	1	0.0002	0.9998
3013	1	1	0.0001	0.9999
3014	1	1	0.0003	0.9997
3015	1	1	0.0001	0.9999
3016	1	1	0.0010	0.9990
3017	1	1	0.0002	0.9998
3018	1	1	0.0000	1.0000
3019	1	1	0.0000	1.0000
3020	1	1	0.0000	1.0000
3021	1	1	0.0000	1.0000
3022	1	1	0.0001	0.9999
3023	1	1	0.0000	1.0000
3024	1	1	0.0000	1.0000
3025	1	1	0.0000	1.0000
3026	1	1	0.0000	1.0000
3027	1	1	0.0000	1.0000
3028	1	1	0.0000	1.0000
3029	1	1	0.0002	0.9998
3030	1	1	0.0000	1.0000
3031	1	1	0.0000	1.0000
3032	1	1	0.0000	1.0000
3033	1	1	0.0000	1.0000
3034	1	1	0.0002	0.9998
3035	1	1	0.0000	1.0000
3036	1	1	0.0000	1.0000
3037	1	1	0.0000	1.0000
3038	1	1	0.0000	1.0000
3039	1	1	0.0000	1.0000
3040	1	1	0.0000	1.0000
3041	1	1	0.0000	1.0000
3042	1	1	0.0000	1.0000
3043	1	1	0.0000	1.0000
3044	1	1	0.0000	1.0000
3045	1	1	0.0000	1.0000
3046	1	1	0.0000	1.0000
3047	1	1	0.0002	0.9998
3048	1	1	0.0000	1.0000
3049	1	1	0.0000	1.0000
3050	1	1	0.0000	1.0000
3051	1	1	0.0000	1.0000
3052	1	1	0.0000	1.0000
3053	1	1	0.0000	1.0000
3054	1	1	0.0029	0.9971
3055	1	1	0.0005	0.9995
3056	1	1	0.0000	1.0000
3057	1	1	0.0000	1.0000
3058	1	1	0.0000	1.0000
3059	1	1	0.0000	1.0000
3060	1	1	0.0000	1.0000
3061	1	1	0.0000	1.0000
3062	1	1	0.0000	1.0000
3063	1	1	0.0000	1.0000
3064	1	1	0.0003	0.9997
3065	1	1	0.0001	0.9999
3066	1	1	0.0000	1.0000
3067	1	1	0.0000	1.0000
3068	1	1	0.0000	1.0000
3069	1	1	0.0000	1.0000
3070	1	1	0.0000	1.0000
3071	1	1	0.0000	1.0000
3072	1	1	0.0000	1.0000
3073	1	1	0.0000	1.0000
3074	1	1	0.0000	1.0000
3075	1	1	0.0014	0.9986
3076	1	1	0.0000	1.0000
3077	1	1	0.0000	1.0000
3078	1	1	0.0000	1.0000
3079	1	1	0.0000	1.0000
3080	1	1	0.0000	1.0000
3081	1	1	0.0003	0.9997
3082	1	1	0.0000	1.0000
3083	1	1	0.0000	1.0000
3084	1	1	0.0000	1.0000
3085	1	1	0.0000	1.0000
3086	1	1	0.0000	1.0000
3087	1	1	0.0000	1.0000
3088	1	1	0.0000	1.0000
3089	1	1	0.0000	1.0000
3090	1	1	0.0000	1.0000
3091	1	1	0.0000	1.0000
3092	1	1	0.0000	1.0000
3093	1	1	0.0000	1.0000
3094	1	1	0.0000	1.0000
3095	1	1	0.0000	1.0000
3096	1	1	0.0000	1.0000
3097	1	1	0.0000	1.0000
3098	1	1	0.0000	1.0000
3099	1	1	0.0000	1.0000
3100	1	1	0.0000	1.0000
3101	1	1	0.0000	1.0000
3102	1	1	0.0000	1.0000
3103	1	1	0.0000	1.0000
3104	1	1	0.0000	1.0000
3105	1	1	0.0145	0.9855
3106	0	1	0.3241	0.6759
3107	1	1	0.0265	0.9735
3108	1	1	0.0444	0.9556
3109	1	1	0.2791	0.7209
3110	0	0	0.9732	0.0268
3111	1	1	0.0004	0.9996
3112	1	1	0.0019	0.9981
3113	1	1	0.0011	0.9989
3114	1	1	0.0025	0.9975
3115	1	1	0.0043	0.9957
3116	1	1	0.0084	0.9916
3117	1	1	0.0029	0.9971
3118	1	1	0.0001	0.9999
3119	1	1	0.0001	0.9999
3120	1	1	0.0003	0.9997
3121	1	1	0.0000	1.0000
3122	1	1	0.0026	0.9974
3123	1	1	0.0047	0.9953
3124	1	1	0.0000	1.0000
3125	1	1	0.0007	0.9993
3126	1	1	0.0010	0.9990
3127	1	1	0.0085	0.9915
3128	1	1	0.0008	0.9992
3129	1	1	0.0138	0.9862
3130	1	1	0.0047	0.9953
3131	1	1	0.0048	0.9952
3132	1	1	0.0017	0.9983
3133	1	1	0.0094	0.9906
3134	1	1	0.0016	0.9984
3135	1	1	0.0012	0.9988
3136	1	1	0.0267	0.9733
3137	1	1	0.0102	0.9898
3138	1	1	0.0456	0.9544
3139	1	1	0.0001	0.9999
3140	1	1	0.0015	0.9985
3141	1	1	0.0917	0.9083
3142	1	1	0.0037	0.9963
3143	1	1	0.0254	0.9746
3144	1	1	0.0060	0.9940
3145	1	1	0.4731	0.5269
3146	1	1	0.0193	0.9807
3147	1	1	0.0106	0.9894
3148	1	1	0.0013	0.9987
3149	1	1	0.3813	0.6187
3150	1	1	0.0031	0.9969
3151	1	1	0.0123	0.9877
3152	1	1	0.1338	0.8662
3153	1	1	0.0250	0.9750
3154	1	1	0.1689	0.8311
3155	1	1	0.0000	1.0000
3156	1	1	0.0036	0.9964
3157	1	1	0.0204	0.9796
3158	1	1	0.0000	1.0000
3159	1	1	0.0000	1.0000
3160	1	1	0.0000	1.0000
3161	1	1	0.0000	1.0000
3162	1	1	0.0000	1.0000
3163	1	1	0.0000	1.0000
3164	1	1	0.0000	1.0000
3165	1	1	0.0000	1.0000
3166	1	1	0.0000	1.0000
3167	1	1	0.0003	0.9997
3168	1	1	0.0000	1.0000
3169	1	1	0.0003	0.9997
3170	1	1	0.0034	0.9966
3171	0	1	0.0860	0.9140
3172	1	1	0.0316	0.9684
3173	1	1	0.0157	0.9843
3174	1	1	0.0018	0.9982
3175	1	1	0.2290	0.7710
3176	1	1	0.1550	0.8450
3177	1	1	0.0087	0.9913
3178	1	1	0.0258	0.9742
3179	0	0	0.9997	0.0003
3180	1	1	0.0049	0.9951
3181	1	1	0.0000	1.0000
3182	1	1	0.0000	1.0000
3183	1	1	0.0000	1.0000
3184	1	1	0.0000	1.0000
3185	1	1	0.0000	1.0000
3186	1	1	0.0000	1.0000
3187	1	1	0.0000	1.0000
3188	1	1	0.0000	1.0000
3189	1	1	0.0000	1.0000
3190	1	1	0.0000	1.0000
3191	1	1	0.0000	1.0000
3192	1	1	0.0002	0.9998
3193	1	1	0.0000	1.0000
3194	1	1	0.0000	1.0000
3195	1	1	0.0000	1.0000
3196	1	1	0.0000	1.0000
3197	1	1	0.0041	0.9959
3198	1	1	0.0015	0.9985
3199	1	1	0.0000	1.0000
3200	1	1	0.0000	1.0000
3201	1	1	0.0000	1.0000
3202	1	1	0.0018	0.9982
3203	1	1	0.0005	0.9995
3204	1	1	0.0006	0.9994
3205	1	1	0.0091	0.9909
3206	1	1	0.0131	0.9869
3207	1	1	0.0002	0.9998
3208	1	1	0.0000	1.0000
3209	1	1	0.0000	1.0000
3210	1	1	0.0000	1.0000
3211	1	1	0.0000	1.0000
3212	1	1	0.0000	1.0000
3213	1	1	0.0000	1.0000
3214	1	1	0.0000	1.0000
3215	1	1	0.0000	1.0000
3216	1	1	0.0000	1.0000
3217	1	1	0.0000	1.0000
3218	1	1	0.0000	1.0000
3219	1	1	0.0000	1.0000
3220	1	1	0.0000	1.0000
3221	1	1	0.0000	1.0000
3222	1	1	0.0000	1.0000
3223	1	1	0.0000	1.0000
3224	1	1	0.0000	1.0000
3225	1	1	0.0000	1.0000
3226	1	1	0.0000	1.0000
3227	1	1	0.0000	1.0000
3228	1	1	0.0000	1.0000
3229	1	1	0.0000	1.0000
3230	1	1	0.0022	0.9978
3231	1	1	0.0344	0.9656
3232	1	1	0.0363	0.9637
3233	1	1	0.0129	0.9871
3234	1	1	0.0025	0.9975
3235	1	1	0.0506	0.9494
3236	1	1	0.2085	0.7915
3237	1	1	0.3392	0.6608
3238	1	1	0.0151	0.9849
3239	1	1	0.0441	0.9559
3240	1	1	0.0000	1.0000
3241	1	1	0.0000	1.0000
3242	1	1	0.0000	1.0000
3243	1	1	0.0000	1.0000
3244	1	1	0.0000	1.0000
3245	1	1	0.0000	1.0000
3246	1	1	0.0000	1.0000
3247	1	1	0.0000	1.0000
3248	1	1	0.0000	1.0000
3249	1	1	0.0000	1.0000
3250	1	1	0.0435	0.9565
3251	1	1	0.0002	0.9998
3252	1	1	0.0018	0.9982
3253	1	1	0.0061	0.9939
3254	1	1	0.0017	0.9983
3255	1	1	0.0007	0.9993
3256	1	1	0.0019	0.9981
3257	1	1	0.0010	0.9990
3258	1	1	0.0003	0.9997
3259	1	1	0.0002	0.9998
3260	1	1	0.0020	0.9980
3261	1	1	0.0010	0.9990
3262	1	0	0.8752	0.1248
3263	1	1	0.0563	0.9437
3264	1	1	0.2462	0.7538
3265	1	1	0.0123	0.9877
3266	1	1	0.0240	0.9760
3267	1	1	0.0537	0.9463
3268	1	1	0.1181	0.8819
3269	1	1	0.0325	0.9675
3270	1	1	0.0000	1.0000
3271	1	1	0.0000	1.0000
3272	1	1	0.0000	1.0000
3273	1	1	0.0001	0.9999
3274	1	1	0.0003	0.9997
3275	1	1	0.0010	0.9990
3276	1	1	0.0001	0.9999
3277	1	1	0.0005	0.9995
3278	1	1	0.0004	0.9996
3279	1	1	0.0000	1.0000
3280	1	1	0.0000	1.0000
3281	1	1	0.0000	1.0000
3282	1	1	0.0000	1.0000
3283	1	1	0.0000	1.0000
3284	1	1	0.0003	0.9997
3285	1	1	0.0000	1.0000
3286	1	1	0.0001	0.9999
3287	1	1	0.0000	1.0000
3288	1	1	0.0000	1.0000
3289	1	1	0.0000	1.0000
3290	1	1	0.0000	1.0000
3291	1	1	0.0000	1.0000
3292	1	1	0.0000	1.0000
3293	1	1	0.0000	1.0000
3294	1	1	0.0000	1.0000
3295	1	1	0.0000	1.0000
3296	1	1	0.0000	1.0000
3297	1	1	0.0000	1.0000
3298	1	1	0.0000	1.0000
3299	1	1	0.0000	1.0000
3300	1	1	0.0001	0.9999
3301	1	1	0.0000	1.0000
3302	1	1	0.0001	0.9999
3303	1	1	0.0003	0.9997
3304	1	1	0.0016	0.9984
3305	1	1	0.0044	0.9956
3306	1	1	0.0000	1.0000
3307	1	1	0.0000	1.0000
3308	1	1	0.0000	1.0000
3309	1	1	0.0000	1.0000
3310	1	1	0.0000	1.0000
3311	1	1	0.0002	0.9998
3312	1	1	0.0000	1.0000
3313	1	1	0.0000	1.0000
3314	1	1	0.0049	0.9951
3315	1	1	0.0024	0.9976
3316	1	1	0.1496	0.8504
3317	1	1	0.0000	1.0000
3318	1	1	0.0000	1.0000
3319	1	1	0.0000	1.0000
3320	1	1	0.0000	1.0000
3321	1	1	0.0000	1.0000
3322	1	1	0.0000	1.0000
3323	1	1	0.0000	1.0000
3324	1	1	0.0000	1.0000
3325	1	1	0.0001	0.9999
3326	1	1	0.0000	1.0000
3327	1	1	0.0000	1.0000
3328	1	1	0.0000	1.0000
3329	1	1	0.0000	1.0000
3330	1	1	0.0000	1.0000
3331	1	1	0.0000	1.0000
3332	1	1	0.0000	1.0000
3333	1	1	0.0000	1.0000
3334	1	1	0.0000	1.0000
3335	1	1	0.0000	1.0000
3336	1	1	0.0009	0.9991
3337	1	1	0.0000	1.0000
3338	1	1	0.0014	0.9986
3339	1	1	0.0000	1.0000
3340	1	1	0.0000	1.0000
3341	1	1	0.0000	1.0000
3342	1	1	0.0000	1.0000
3343	1	1	0.0000	1.0000
3344	1	1	0.0000	1.0000
3345	1	1	0.0000	1.0000
